Date,TB.CHARGE.BPD,TB.CHARGE.PREHEAT.COND.LBHR,TB.CHARGE.F,TB.OVHD.F,TB.OVHD.PSIG,TB.OVHD.REVEIVER.PSIG,TB.OVHD.REVEIVER.F,TB.OVHD.REVEIVER.LVL.PCT,TB.BTM.PSIG,TB.BTM.LVL.PCT,TB.DP.PSIG,TB.BTM.F,TB.REBOIL.OUT.F
11/22/2021 3:00,Bad,0,Bad,50.28229141,33.29223251,36.86598969,45.43915176,199.9908447,38.68836975,Bad,5.427726746,58.94696426,60.2499733
11/22/2021 2:00,Bad,0,Bad,52.50014114,34.61898422,37.46628571,47.87046814,199.9908447,39.94015121,Bad,5.340836048,59.95941544,61.18960571
11/22/2021 1:00,Bad,0,Bad,53.93981934,35.90885544,38.90150452,50.63629532,199.9908447,41.22332382,Bad,5.315078735,60.43494797,61.5638504
11/22/2021 0:00,Bad,0,Bad,54.8891983,36.99073792,40.13671875,52.66771317,199.9908447,42.35229492,Bad,5.349321842,61.10433578,61.88341904
11/21/2021 23:00,Bad,0,Bad,56.19523239,38.24954987,41.51487732,56.2517128,199.9908447,43.60587311,Bad,5.356032848,61.13922119,62.27314377
11/21/2021 22:00,Bad,0,Bad,56.80694962,39.06246567,42.24245834,57.25968552,199.9908447,44.32500076,Bad,5.258975506,61.57954788,62.31820679
11/21/2021 21:00,Bad,0,Bad,57.2698288,39.43812943,42.63259506,57.59384537,199.9908447,44.74393463,Bad,5.303277969,61.69400787,62.51033401
11/21/2021 20:00,Bad,0,Bad,57.78046036,39.94861984,43.24041748,58.20617676,199.9908447,45.32053757,Bad,5.36980629,61.79095078,62.6672821
11/21/2021 19:00,Bad,0,Bad,58.36486816,40.49201965,43.85314941,58.80189133,199.9908447,45.91085815,Bad,5.409423828,61.82589722,62.89779282
11/21/2021 18:00,Bad,0,Bad,58.93117905,41.0963974,44.51703644,59.88254547,199.9908447,46.53905869,Bad,5.444974899,62.03738785,62.9143486
11/21/2021 17:00,Bad,0,Bad,59.65888977,41.7225914,45.17642593,60.48680115,199.9908447,47.12405396,Bad,5.424503326,62.13298798,63.27934265
11/21/2021 16:00,Bad,0,Bad,61.20615387,41.98471069,45.46715546,60.77423477,199.9908447,47.39961624,Bad,5.427188396,62.13303375,63.19745255
11/21/2021 15:00,Bad,0,Bad,62.40473557,42.09505081,45.57355118,60.56040955,199.9908447,47.51530838,Bad,5.439780235,61.97853851,63.19669342
11/21/2021 14:00,Bad,0,Bad,63.26599121,41.93730545,45.33521271,60.11657715,199.49646,47.41058731,Bad,5.451430798,62.03738785,63.02884674
11/21/2021 13:00,Bad,0,Bad,61.35708618,41.56873322,44.72951126,59.18060684,199.9275055,46.97994232,Bad,5.414593697,62.19332886,62.93114853
11/21/2021 12:00,Bad,0,Bad,60.13420105,41.1115799,44.20396423,57.47722626,198.468811,46.61843109,Bad,5.495156765,62.1172142,62.82218933
11/21/2021 11:00,Bad,0,Bad,58.48083496,40.7283287,43.62952042,56.26373672,194.7848816,46.158535,Bad,5.402348042,62.03738785,62.78785324
11/21/2021 10:00,Bad,0,Bad,56.61381912,40.38132095,43.34471512,56.20138931,190.8790588,45.90084839,Bad,5.521439075,62.03738785,62.89600754
11/21/2021 9:00,Bad,0,Bad,55.99484634,40.40094376,43.26553345,56.59392166,191.9526978,45.81413269,Bad,5.405956268,62.47700119,63.26018143
11/21/2021 8:00,Bad,0,Bad,58.21533203,40.46180725,43.50194931,57.04838943,189.6416016,46.00820541,Bad,5.553204536,62.93495178,63.49749756
11/21/2021 7:00,Bad,0,Bad,60.079422,41.95289612,45.13549805,59.63699722,192.5580902,47.44262695,Bad,5.494308472,63.18199158,64.03429413
11/21/2021 6:00,Bad,0,Bad,60.56879807,42.46772003,45.70609665,60.57932663,193.9304199,47.88807678,Bad,5.416488647,63.46501923,64.13757324
11/21/2021 5:00,Bad,0,Bad,61.0814743,43.16569519,46.63710785,61.21970367,191.142807,48.61419678,Bad,5.440378189,63.77216339,64.35480499
11/21/2021 4:00,Bad,0,Bad,61.75432968,43.67318344,47.15866089,61.53107071,187.5611115,49.09804535,Bad,5.442595005,64.19455719,64.50710297
11/21/2021 3:00,Bad,0,Bad,62.02481461,44.12397766,47.66051102,62.21072388,185.1320496,49.56072998,Bad,5.435350895,64.32659149,64.59545898
11/21/2021 2:00,Bad,0,Bad,63.13324356,44.75326538,48.39706421,63.31266022,183.5388336,50.21095276,Bad,5.473908901,64.65161133,64.96337891
11/21/2021 1:00,Bad,0,Bad,64.15462494,45.43222046,49.19799423,64.52331543,181.8524475,50.90904236,Bad,5.47739315,64.78443146,65.00534058
11/21/2021 0:00,Bad,0,Bad,65.10162354,46.28509521,50.12158585,65.43121338,178.4626923,51.76446152,Bad,5.482676983,64.78443146,65.26344299
11/20/2021 23:00,Bad,0,Bad,66.81213379,47.28306961,51.33925629,66.8838501,174.6262817,52.8147316,Bad,5.523180485,64.89889526,65.41383362
11/20/2021 22:00,Bad,0,Bad,69.03839111,48.57706833,52.97340012,69.74182129,170.7397461,54.18930817,Bad,5.601178169,65.12781525,65.35702515
11/20/2021 21:00,Bad,0,Bad,71.19068146,50.13540649,54.7448616,72.46681976,169.0990448,55.71014023,Bad,5.587291718,64.91776276,65.29613495
11/20/2021 20:00,Bad,0,Bad,73.27270508,51.32774734,56.13345337,74.56006622,166.0339203,56.92914963,Bad,5.599790573,64.86379242,65.19603729
11/20/2021 19:00,0,0,Bad,75.32653809,52.59013748,57.63194656,76.66819763,162.197998,58.20166397,Bad,5.610471249,64.4410553,65.07115173
11/20/2021 18:00,80.61,0,Bad,77.74898529,53.97279739,59.37218857,79.53518677,158.7562408,59.83085632,Bad,5.862415791,63.98321152,64.74539948
11/20/2021 17:00,150.66,0,Bad,82.43258667,55.09975052,60.41110229,79.91943359,156.7853699,60.86899567,Bad,5.779633045,63.6215477,64.35037231
11/20/2021 16:00,174.96,0,Bad,85.75971222,54.05960083,59.56760025,78.15926361,158.0406799,59.99677277,Bad,5.92056036,62.60969162,63.36228943
11/20/2021 15:00,123.07,0,Bad,84.86716461,52.30826569,57.87289047,75.80108643,162.4436035,58.24108124,Bad,5.950363159,61.46509171,62.29676056
11/20/2021 14:00,Bad,0,Bad,81.10495758,49.02497101,54.43744659,72.98003387,171.2543335,54.8900795,Bad,5.855619907,60.43494797,61.03444672
11/20/2021 13:00,Bad,0,Bad,78.87226868,46.60311508,51.74174881,69.9101181,177.660614,52.45711517,Bad,5.85943985,58.96571732,59.94494629
11/20/2021 12:00,Bad,0,Bad,68.60062408,42.86148453,47.71829987,65.31575012,199.9908447,48.67073059,Bad,5.78766346,57.83960724,59.07280731
11/20/2021 11:00,Bad,0,Bad,62.4580307,39.18717575,43.75622177,60.24618912,199.9908447,44.84286118,Bad,5.646963596,57.21139526,58.08753204
11/20/2021 10:00,Bad,0,Bad,57.49748611,35.94451141,40.10396576,56.37204742,199.9908447,41.47967148,Bad,5.532123089,56.79077148,57.49914932
11/20/2021 9:00,Bad,0,Bad,55.3399353,35.15569687,39.01423264,53.99271393,199.9908447,40.68330383,Bad,5.521690845,55.91133881,57.37397003
11/20/2021 8:00,Bad,0,Bad,51.63116837,34.6922493,38.30157852,52.36765671,199.9908447,40.08429337,Bad,5.382277966,56.42884445,57.79831696
11/20/2021 7:00,Bad,0,Bad,52.21825409,34.68723297,38.44345474,52.72928619,199.9908447,40.16244125,Bad,5.471601486,56.69318771,57.96529007
11/20/2021 6:00,Bad,0,Bad,52.54364395,35.0411911,38.74599457,52.84380722,199.9908447,40.45062637,Bad,5.402672291,57.24762344,58.36519241
11/20/2021 5:00,Bad,0,Bad,53.31205368,35.30923462,39.14368439,53.3572731,199.9908447,40.8250618,Bad,5.499596119,57.80236435,58.71790695
11/20/2021 4:00,Bad,0,Bad,53.92857742,35.93922043,39.65386581,54.27647781,199.9908447,41.30547714,Bad,5.378038883,58.12773895,59.03025818
11/20/2021 3:00,Bad,0,Bad,54.62646484,36.4070549,40.24726486,54.86603165,199.9908447,41.84559631,Bad,5.433605194,58.73603439,59.50073242
11/20/2021 2:00,Bad,0,Bad,55.32012558,37.01182556,40.99111176,56.19049454,199.9908447,42.54252625,Bad,5.522727013,59.27219009,59.83075333
11/20/2021 1:00,Bad,0,Bad,56.26735687,37.72991562,41.78199005,57.22409821,199.9908447,43.25294495,Bad,5.533941269,59.73012924,60.0516243
11/20/2021 0:00,Bad,0,Bad,57.31721878,38.50775528,42.5693779,58.47402954,199.9908447,43.92650223,Bad,5.408082008,59.8447876,60.23871994
11/19/2021 23:00,Bad,0,Bad,58.64358902,39.18812561,43.49806976,59.98178864,199.9908447,44.65102386,Bad,5.460946083,60.302948,60.5160141
11/19/2021 22:00,Bad,0,Bad,60.34281921,39.9770813,44.48833847,61.90948868,199.9908447,45.42417526,Bad,5.4607234,60.32048798,60.60891342
11/19/2021 21:00,Bad,0,Bad,61.25946426,40.43388367,45.11391068,62.90436172,199.9908447,45.93546295,Bad,5.495445251,60.2060318,60.54660034
11/19/2021 20:00,Bad,0,Bad,62.39939117,40.98045349,45.81155014,64.02140045,199.9908447,46.50622559,Bad,5.512989998,59.9959259,60.52503967
11/19/2021 19:00,Bad,0,Bad,63.90228653,41.67997742,46.77193069,65.93582153,199.9908447,47.27748871,Bad,5.602625847,59.89777756,60.5055542
11/19/2021 18:00,Bad,0,Bad,65.72104645,42.72719955,48.02508545,67.55149841,199.9908447,48.39149094,Bad,5.648159504,59.63372803,60.15701675
11/19/2021 17:00,Bad,0,Bad,69.13040924,43.53985596,48.81918716,68.92324829,197.2810364,49.1064949,Bad,5.574064732,59.17588806,59.65802002
11/19/2021 16:00,Bad,0,Bad,75.58135986,43.49784851,48.81477356,66.88842773,197.4853516,49.08600235,Bad,5.560684204,57.57344818,58.24990845
11/19/2021 15:00,Bad,0,Bad,75.58135986,42.54570007,47.92785645,66.88842773,199.4476318,48.12469864,Bad,5.560684204,57.57344818,58.24990845
11/19/2021 14:00,Bad,0,Bad,73.55400085,41.35967636,46.73292542,65.21292114,199.9908447,47.00022125,Bad,5.616596222,56.44669342,57.03365707
11/19/2021 13:00,Bad,0,Bad,70.29290771,38.80548859,44.08443069,62.37691116,199.9908447,44.39403534,Bad,5.587837219,55.20519257,56.01420593
11/19/2021 12:00,Bad,0,Bad,60.79684067,36.79361343,41.78036499,59.01214981,199.9908447,42.37003326,Bad,5.609064579,54.46557236,55.02776718
11/19/2021 11:00,Bad,0,Bad,56.2199173,34.37300873,39.43044662,55.85327148,199.9908447,39.9621048,Bad,5.593569756,53.79626083,54.58103943
11/19/2021 10:00,Bad,0,Bad,57.29523087,32.49605942,37.262146,51.79596329,199.9908447,38.14929581,Bad,5.629581928,53.56734085,54.04389954
11/19/2021 9:00,Bad,0,Bad,51.12915039,30.61752892,34.28501129,46.44623184,199.9908447,36.05085754,Bad,5.398745537,53.10950089,53.85384369
11/19/2021 8:00,Bad,0,Bad,43.9948082,29.64023972,33.1350441,43.97125626,199.9908447,35.00717926,Bad,5.358397007,53.22395706,53.93887329
11/19/2021 7:00,Bad,0,Bad,43.20320892,29.73819923,33.18834305,43.56375122,199.9908447,35.02867889,Bad,5.291456223,53.68180084,54.28828049
11/19/2021 6:00,Bad,0,Bad,44.20718765,29.76347733,33.15293121,42.44919205,199.9908447,35.17884445,Bad,5.381942749,53.79626083,54.54131317
11/19/2021 5:00,Bad,0,Bad,45.48563385,29.98059273,33.33838654,42.58506012,199.9908447,35.34415436,Bad,5.36371088,54.12091827,54.80158615
11/19/2021 4:00,Bad,0,Bad,44.20709229,30.31698418,33.70295715,43.42490005,199.9908447,35.59766388,Bad,5.28235054,54.36856079,55.18533707
11/19/2021 3:00,Bad,0,Bad,48.25515747,30.58580208,34.00891876,43.54324341,199.9908447,35.95734787,Bad,5.365050793,54.4830246,55.60051346
11/19/2021 2:00,Bad,0,Bad,48.81668091,30.94797134,34.35174179,43.39677429,199.9908447,36.36204147,Bad,5.416303158,55.07381439,56.0539093
11/19/2021 1:00,Bad,0,Bad,49.3789711,31.41695786,34.80157471,44.31774902,199.9908447,36.7716217,Bad,5.359741688,55.07374954,56.64663315
11/19/2021 0:00,Bad,0,Bad,50.07567596,32.08629227,35.45857239,45.77557755,199.9908447,37.36327362,Bad,5.279914856,55.62762451,57.06670761
11/18/2021 23:00,Bad,0,Bad,50.79272461,32.62277603,36.10860443,46.9774971,199.9908447,37.93844223,Bad,5.320886612,56.29631805,57.42427063
11/18/2021 22:00,Bad,0,Bad,51.4590416,33.07172394,36.72037506,49.28201294,199.9908447,38.4773407,Bad,5.404854774,56.37043762,57.91594696
11/18/2021 21:00,Bad,0,Bad,52.20505142,33.53109741,37.47149658,52.85954666,199.9908447,39.04758835,Bad,5.520243645,56.77222443,58.40270615
11/18/2021 20:00,Bad,0,Bad,53.13029861,34.46994019,38.42602921,54.40593338,199.9908447,39.95542908,Bad,5.487255096,56.88668442,58.66527557
11/18/2021 19:00,Bad,0,Bad,54.20861816,35.3004303,39.45082474,56.07629395,199.9908447,40.84028244,Bad,5.535690308,57.08047867,58.81710052
11/18/2021 18:00,Bad,0,Bad,57.05609512,36.50858688,40.80739212,57.88574219,199.9908447,42.14750671,Bad,5.654981136,57.36333847,59.10616302
11/18/2021 17:00,Bad,0,Bad,63.32092285,37.66468811,42.0650444,59.31171417,199.9908447,43.16031265,Bad,5.493950367,57.34452438,59.24087143
11/18/2021 16:00,Bad,0,Bad,65.662323,37.31602097,42.08214951,59.14529419,199.9908447,42.99249268,Bad,5.688615322,57.13435364,59.11674118
11/18/2021 15:00,Bad,0,Bad,66.04071808,36.37042236,41.27902603,58.07257843,199.9908447,42.05696106,Bad,5.674145699,56.88668442,58.8764801
11/18/2021 14:00,Bad,0,Bad,64.67498016,35.33939362,39.85308075,54.72409439,199.9908447,40.81446457,Bad,5.472854137,56.67602158,58.62565231
11/18/2021 13:00,Bad,0,Bad,60.23403931,34.28792572,38.8884964,53.62910843,199.9908447,39.75749207,Bad,5.450423717,56.54330444,58.07529449
11/18/2021 12:00,Bad,0,Bad,51.09502029,33.45716095,37.85932922,51.59801865,199.9908447,38.98849869,Bad,5.478238583,55.83764648,57.20545578
11/18/2021 11:00,Bad,0,Bad,49.0006752,32.61434555,37.28589249,49.49250793,199.9908447,38.14362335,Bad,5.5534935,54.50040436,57.22944641
11/18/2021 10:00,Bad,0,Bad,50.42655563,31.79428864,36.34578323,46.01150513,199.9908447,37.31885529,Bad,5.505617619,54.82640457,57.6515007
11/18/2021 9:00,Bad,0,Bad,47.41838837,31.31574059,35.21389771,42.44932938,199.9908447,36.64808273,Bad,5.35507679,55.26521683,58.22867966
11/18/2021 8:00,Bad,0,Bad,43.19070816,30.99363327,34.85157394,40.50590897,199.9908447,36.27685547,Bad,5.304660797,56.08546448,59.03342056
11/18/2021 7:00,Bad,0,Bad,44.73871231,31.57397842,35.49485397,41.39944458,199.9908447,36.87647629,Bad,5.306529999,56.80976868,59.8575325
11/18/2021 6:00,Bad,0,Bad,46.13428497,32.4740448,36.34537888,43.04109573,199.9908447,37.78757095,Bad,5.295276642,57.78381729,60.66791916
11/18/2021 5:00,Bad,0,Bad,46.90181732,33.35358429,37.24835205,44.45933151,199.9908447,38.72235107,Bad,5.38370657,58.5851059,61.35691071
11/18/2021 4:00,Bad,0,Bad,47.67546463,34.22821045,38.11037064,45.97025299,199.9908447,39.59439087,Bad,5.356877327,59.38648224,62.13821793
11/18/2021 3:00,Bad,0,Bad,49.10920334,34.99285126,38.82564926,47.4099884,199.9908447,40.36126328,Bad,5.379497051,60.24238968,63.023983
11/18/2021 2:00,Bad,0,Bad,50.65529633,35.87746048,39.55741882,48.90405655,199.9908447,41.24194717,Bad,5.384641171,61.23616791,63.98118591
11/18/2021 1:00,Bad,0,Bad,50.59662247,36.77942276,40.37482071,49.99828339,199.9908447,42.22646713,Bad,5.440777302,62.28373718,64.81987762
11/18/2021 0:00,Bad,0,Bad,52.21936035,37.61135101,41.03207016,51.06401443,199.9908447,43.06027603,Bad,5.446010113,63.33070374,65.63806152
11/17/2021 23:00,Bad,0,Bad,57.04707718,38.56399918,41.97100067,52.58893585,199.9908447,43.96826172,Bad,5.41039896,64.40623474,66.61868286
11/17/2021 22:00,Bad,0,Bad,58.64876175,39.50701141,42.84641266,54.01161194,199.9908447,44.9781723,Bad,5.477125168,65.47119141,67.41460419
11/17/2021 21:00,Bad,0,Bad,60.09683228,40.55825806,43.9376564,55.68782806,199.9908447,46.17354584,Bad,5.620634079,66.27241516,68.24847412
11/17/2021 20:00,Bad,0,Bad,61.46568298,41.99905014,45.39944077,57.16059875,199.9908447,47.62555313,Bad,5.624664783,67.05515289,68.99068451
11/17/2021 19:00,Bad,0,Bad,63.21339798,43.44858551,47.14979935,62.15504456,199.9908447,49.16152954,Bad,5.705247402,67.87485504,69.56484985
11/17/2021 18:00,Bad,0,Bad,65.37108612,45.1931839,49.15812683,65.03287506,197.2814789,50.93589401,Bad,5.761002064,68.10377502,70.23171234
11/17/2021 17:00,Bad,0,Bad,69.81034088,47.8318367,51.90740585,67.5844574,184.6848145,53.52638245,Bad,5.693047047,68.6760788,70.48168182
11/17/2021 16:00,Bad,0,Bad,73.4040451,48.77939987,53.12039566,69.66270447,182.2505493,54.56322098,Bad,5.78482151,68.87017822,70.62447357
11/17/2021 15:00,Bad,0,Bad,76.65701294,48.98487473,53.55559921,70.46855927,186.2099304,54.82650375,Bad,5.821389198,68.69332123,70.71611023
11/17/2021 14:00,Bad,0,Bad,77.40939331,48.72978592,53.3111763,69.40762329,190.8631439,54.5814743,Bad,5.833163738,68.31375122,70.23138428
11/17/2021 13:00,Bad,0,Bad,77.41152191,48.37876129,53.17351532,70.22631073,197.1774139,54.2639122,Bad,5.896382332,68.00830841,69.72782135
11/17/2021 12:00,Bad,0,Bad,72.01331329,47.80977249,52.72593307,70.16365814,199.9908447,53.81735611,Bad,6.002415657,67.18809509,68.71577454
11/17/2021 11:00,Bad,0,Bad,69.46302795,46.34909058,50.94697571,66.83649445,199.9908447,52.14248657,Bad,5.78233099,66.30943298,67.70021057
11/17/2021 10:00,Bad,0,Bad,67.05561829,43.84961319,48.03366852,62.40581131,199.9908447,49.61604691,Bad,5.765250206,64.97687531,67.81095886
11/17/2021 9:00,Bad,0,Bad,61.83021545,42.51786041,46.01753998,57.84713364,199.9908447,48.21567917,Bad,5.699913025,65.37451935,67.80940247
11/17/2021 8:00,Bad,0,Bad,60.79576874,42.02070618,45.06826401,56.59790039,199.9908447,47.49181366,Bad,5.473172188,66.10051727,68.46829224
11/17/2021 7:00,Bad,0,Bad,62.18480301,42.952034,46.09884262,59.78568268,199.9908447,48.4623642,Bad,5.523278236,67.26477814,69.27921295
11/17/2021 6:00,Bad,0,Bad,62.3840332,43.76537323,46.98177719,59.80450439,199.9908447,49.30061722,Bad,5.526896954,67.97195435,69.85307312
11/17/2021 5:00,Bad,0,Bad,63.56295395,44.47680664,47.79195023,61.48746872,199.0412903,50.08003235,Bad,5.615110397,68.6760788,70.50789642
11/17/2021 4:00,Bad,0,Bad,64.44805145,45.50585556,48.97983932,62.80583954,199.1121826,51.08579636,Bad,5.579982758,69.47730255,70.87255096
11/17/2021 3:00,Bad,0,Bad,65.42672729,46.4132576,50.06593704,64.37864685,198.8174286,52.01112747,Bad,5.59650135,70.06848907,71.44184113
11/17/2021 2:00,Bad,0,Bad,66.47515869,47.21810532,51.07332611,65.57394409,194.5799408,52.93181992,Bad,5.728519917,70.94647217,71.92365265
11/17/2021 1:00,Bad,0,Bad,67.28973389,48.44688416,52.2560463,66.66107178,190.0031738,54.02698898,Bad,5.585452557,71.44200897,72.38617706
11/17/2021 0:00,Bad,0,Bad,68.46257782,49.5929718,53.42881012,67.7537384,186.0127258,55.11817932,Bad,5.522194386,72.33879852,72.89098358
11/16/2021 23:00,Bad,0,Bad,69.77770996,50.74211884,54.82208633,70.0750351,181.3375702,56.37384415,Bad,5.634858608,73.00802612,73.54374695
11/16/2021 22:00,Bad,0,Bad,71.71585083,52.30211639,56.63538361,72.66474915,177.3141632,58.0158844,Bad,5.725877285,73.59786224,73.81918335
11/16/2021 21:00,0,0,Bad,74.15598297,54.10119247,58.64128876,75.42724609,174.7283936,59.8739357,Bad,5.763130188,73.632164,74.18695068
11/16/2021 20:00,60.84,0,Bad,76.36732483,55.44741821,60.19882965,77.72880554,171.2965393,61.3182869,Bad,5.878679752,73.69447327,74.24484253
11/16/2021 19:00,3008.9,0,Bad,79.10714722,57.37019348,62.35686111,80.80517578,168.8623657,63.34930038,Bad,5.962671757,73.71232605,74.03939819
11/16/2021 18:00,3261.37,0,Bad,82.15716553,59.65592575,64.6700592,84.05924988,165.9730377,65.58727264,Bad,5.936306,73.27201843,73.83506775
11/16/2021 17:00,2870.68,0,Bad,86.3902359,61.0115509,66.13365173,85.71121979,161.5889587,66.88425446,Bad,5.878697395,72.56772614,73.34635925
11/16/2021 16:00,2662.61,0,Bad,88.82034302,60.54321671,65.74671173,85.36484528,163.3487396,66.57950592,Bad,6.047157764,71.76650238,72.53296661
11/16/2021 15:00,2713.58,0,Bad,89.19363403,59.26403427,64.62446594,83.61663818,167.369873,65.32048035,Bad,6.063519478,70.60306549,71.41210938
11/16/2021 14:00,3759.1,0,Bad,88.39517212,57.21477127,62.8368187,79.39012146,170.1032715,63.30926895,Bad,6.16986227,69.26605988,70.37138367
11/16/2021 13:00,3709.89,0,Bad,86.25270844,54.47494507,60.12925339,77.22470856,175.6839142,60.52826691,Bad,6.066849232,68.33270264,69.04715729
11/16/2021 12:00,3422.5,0,Bad,75.63623047,49.80583572,55.17789459,72.80749512,199.9692993,55.74767303,Bad,5.952893257,67.15328217,68.06098175
11/16/2021 11:00,0,0,Bad,69.81589508,46.59919739,51.66494751,68.86715698,199.9908447,52.53691483,Bad,5.913686752,66.27241516,67.29486084
11/16/2021 10:00,Bad,0,Bad,67.4850235,44.77220154,49.32670212,64.14434052,199.9908447,50.56621933,Bad,5.794255257,64.78443146,66.9048996
11/16/2021 9:00,Bad,0,Bad,63.28624344,43.74703217,47.79595184,61.33214951,199.9908447,49.41809082,Bad,5.677110195,64.89889526,66.93602753
11/16/2021 8:00,Bad,0,Bad,58.81252289,43.39900589,47.12764359,59.89152908,199.9908447,48.89271545,Bad,5.492462158,65.58565521,67.55680847
11/16/2021 7:00,Bad,0,Bad,62.70492172,43.57667542,47.60028458,60.50827789,199.9908447,49.22406769,Bad,5.641403198,66.25510406,67.84539032
11/16/2021 6:00,Bad,0,Bad,63.46242905,44.2232933,48.24617386,61.07258224,198.8681946,49.79629898,Bad,5.575061321,66.94202423,68.22805023
11/16/2021 5:00,Bad,0,Bad,64.56330109,44.90587997,49.11810684,62.23571777,195.6753082,50.55594254,Bad,5.637773037,67.320755,68.79564667
11/16/2021 4:00,Bad,0,Bad,65.52840424,45.64953232,50.04970551,63.52844238,194.0747223,51.35655594,Bad,5.708640575,67.89241791,69.25539398
11/16/2021 3:00,Bad,0,Bad,66.32600403,46.48226547,50.83546066,64.46075439,191.2276459,52.05904007,Bad,5.588462353,68.5267868,69.47977448
11/16/2021 2:00,Bad,0,Bad,67.36709595,47.30226517,51.79985809,65.82763672,188.2279358,52.97025299,Bad,5.665170193,69.01945496,69.87003326
11/16/2021 1:00,0,0,Bad,68.47718048,48.31013107,52.94849777,67.157341,185.3848267,54.0719986,Bad,5.754899502,69.34577179,69.99136353
11/16/2021 0:00,0,0,Bad,69.52209473,49.54834747,54.34767914,68.92845917,181.8132477,55.3884964,Bad,5.853260994,69.47730255,70.37744141
11/15/2021 23:00,87.05,0,Bad,71.09823608,50.97212982,55.82145691,71.34542847,180.0001068,56.8405304,Bad,5.874895573,69.49518585,70.60571289
11/15/2021 22:00,191.91,0,Bad,72.54180908,52.23426819,56.83811188,72.83325195,179.2174072,57.84260941,Bad,5.620840073,69.51303101,70.54032135
11/15/2021 21:00,18.87,0,Bad,73.84145355,52.93792725,57.71911621,74.35944366,175.0185089,58.74282837,Bad,5.800716877,69.67115021,70.48964691
11/15/2021 20:00,2794.79,0,Bad,76.09907532,54.59384537,59.41012192,76.67630768,171.4568939,60.41100693,Bad,5.851364136,69.38018799,70.13285828
11/15/2021 19:00,3378.3,0,Bad,78.54541016,56.21398544,61.31883621,79.76477051,165.8606873,62.32920074,Bad,6.108103275,69.32670593,70.13419342
11/15/2021 18:00,3290.68,0,Bad,81.63968658,58.68093491,63.91255188,83.14666748,164.2209778,64.7988739,Bad,6.206273556,68.57946014,69.64296722
11/15/2021 17:00,2820.7,0,Bad,89.52942657,59.92301178,65.13713837,83.82514954,161.7800903,65.85044861,Bad,5.921005249,67.51378632,68.90546417
11/15/2021 16:00,2717.38,0,Bad,85.34133148,58.67039871,63.84878922,82.78055573,164.8070221,64.71966553,Bad,6.059783936,66.38687897,67.84951019
11/15/2021 15:00,2749.79,0,Bad,84.12628174,57.1481781,62.82901382,79.81816864,165.6936646,63.2030983,Bad,6.05351305,65.25983429,66.83937073
11/15/2021 14:00,2677.2,0,Bad,88.78759003,55.4781456,61.18732452,77.00538635,169.3747864,61.52277756,Bad,6.038063526,64.09767151,65.94174957
11/15/2021 13:00,2447.36,0,Bad,86.29625702,51.6962738,57.24448013,72.07410431,176.9555969,57.72758865,Bad,6.033964634,62.49522781,64.2520752
11/15/2021 12:00,2445.34,0,Bad,69.41750336,45.59017563,50.85985947,66.53442383,199.9908447,51.51899719,Bad,5.938212395,60.4528656,62.4835701
11/15/2021 11:00,952.87,0,Bad,62.55264282,41.8077774,46.78110504,60.10551453,199.9908447,43.61800385,Bad,1.909328818,59.66986847,61.13037491
11/15/2021 10:00,Bad,0,Bad,60.91659164,36.52893829,41.31054688,53.92772675,199.9908447,42.11852646,Bad,5.58262825,57.39966583,61.32005692
11/15/2021 9:00,Bad,0,Bad,54.38854599,35.24120331,39.08855057,50.4765625,199.9908447,40.58786774,Bad,5.342429161,57.91682816,61.49323654
11/15/2021 8:00,Bad,0,Bad,56.00263214,34.79954529,38.63545227,49.29856873,199.9908447,40.24786377,Bad,5.448866844,59.04322815,62.25391388
11/15/2021 7:00,Bad,0,Bad,56.33544922,35.24052429,39.1655159,50.5274086,199.9908447,40.70966721,Bad,5.465028286,59.76622772,63.11966705
11/15/2021 6:00,Bad,0,Bad,56.70032501,35.71667099,39.54644012,50.04543686,199.9908447,41.24388123,Bad,5.507348537,60.53133011,63.40685272
11/15/2021 5:00,Bad,0,Bad,55.89752579,36.22903824,39.80145264,50.89916229,199.9908447,41.47668839,Bad,5.244680882,61.48305511,64.40290833
11/15/2021 4:00,Bad,0,Bad,58.84295654,37.10339737,40.69163132,51.80898666,199.9908447,42.40805817,Bad,5.30890274,62.5318718,65.05285645
11/15/2021 3:00,Bad,0,Bad,59.14249802,37.93099976,41.47974014,52.2455101,199.9908447,43.26610947,Bad,5.330239296,62.83860779,65.44017792
11/15/2021 2:00,Bad,0,Bad,60.84692383,38.77565002,42.59339905,54.80090332,199.9908447,44.28305054,Bad,5.525974751,63.67571259,66.22907257
11/15/2021 1:00,Bad,0,Bad,63.34012604,40.52824402,44.36745834,56.34206772,199.9908447,45.8852272,Bad,5.358144283,64.70675659,66.86381531
11/15/2021 0:00,Bad,0,Bad,63.06539917,41.29804993,45.20027924,57.11573029,199.9908447,46.6381073,Bad,5.341080189,65.10958862,67.31797791
11/14/2021 23:00,Bad,0,Bad,63.65873718,41.92934418,45.98506546,57.99620056,199.9908447,47.33433151,Bad,5.401413441,65.68196106,67.6075592
11/14/2021 22:00,Bad,0,Bad,65.00646973,42.49081421,46.74632263,60.13171768,199.9908447,48.00334167,Bad,5.518495083,65.92903137,68.05744934
