Date,TC.TRAY7.F,TC.TRAY40.F,TC.CHARGE.F,TC.OVHD.PSIG,TC.OVHD.RECVR.F,TC.TRAY24.F,TC.DP.PSIG,TC.BTM.PSIG,TC.REBOIL.OUT.F,TC.REBOIL.COND.LBHR,
9/26/2021 0:00,192.2447205,204.3947144,162.4047699,235.6530762,172.3012848,169.071701,3.800637484,239.4941711,206.269516,8633.06543,
9/25/2021 23:00,192.5536194,204.671936,162.8885193,236.3014069,172.2960815,169.9504089,3.798368931,240.0983582,206.5857086,8583.900391,
9/25/2021 22:00,192.2881775,204.3970337,163.0000305,235.8563232,172.1440735,169.7431488,3.841353178,239.6742401,206.1929321,8521.925781,
9/25/2021 21:00,192.1649323,204.3706665,163.4014587,235.3205566,171.585968,169.8823853,3.825518131,239.149704,206.1357117,8492.731445,
9/25/2021 20:00,191.9123993,204.1129456,163.4827271,234.6285858,171.0906677,170.2984161,3.798216343,238.4352112,205.9586945,8449.181641,
9/25/2021 19:00,191.9225922,204.0252686,164.0524292,234.500946,170.7421112,170.755249,3.827395678,238.3204651,205.979248,8391.018555,
9/25/2021 18:00,192.0040436,204.4272766,164.8646851,235.2553101,170.3532867,171.2570038,3.793989182,239.0544739,206.4088287,8350.695313,
9/25/2021 17:00,191.9029846,204.1740417,165.2801514,235.1841431,169.9005127,172.2016754,3.814873695,238.9822235,206.2072906,8227.397461,
9/25/2021 16:00,192.3565063,204.6194916,165.8881836,235.8469086,169.9199829,172.9465179,3.76230073,239.5953522,206.6791382,8279.055664,
9/25/2021 15:00,192.4817047,204.6656647,166.2528687,236.9422913,170.1740265,173.5087585,3.929553986,240.8855896,206.6960297,8392.383789,
9/25/2021 14:00,192.2614594,204.8568726,165.8447266,237.4497986,169.7326813,173.3059235,3.906860352,241.2948608,206.5612946,8301.598633,
9/25/2021 13:00,192.3937378,204.8881683,165.3925781,237.5256042,169.8055573,173.8661499,3.871385098,241.4750061,206.6650848,8335.691406,
9/25/2021 12:00,192.7184906,205.1497345,165.3883667,238.6452332,170.2883606,172.3467865,3.805926323,242.3831329,207.0418854,8399.509766,
9/25/2021 11:00,192.8101196,205.1174774,164.6638641,239.3085632,170.4523468,171.6390533,3.630207777,242.942749,207.1960449,8478.073242,
9/25/2021 10:00,193.0410156,205.4797668,163.4884338,239.6106262,170.9363708,170.0729523,3.871605635,243.4021301,207.3312988,8559.775391,
9/25/2021 9:00,192.0774689,204.6128387,160.9624634,236.9824829,170.3005066,168.6881561,3.829239845,240.837204,206.4453125,8618.975586,
9/25/2021 8:00,191.7303162,204.3781128,161.0259857,236.5124512,170.1191254,167.0071869,3.830541849,240.3326263,206.3318634,8687.760742,
9/25/2021 7:00,191.7308197,204.3343353,161.5976868,236.4803467,170.2368164,167.4606781,3.749132872,240.2763214,206.1894379,8542.006836,
9/25/2021 6:00,192.0287476,204.6327515,161.2558136,237.0723572,170.8805084,167.8991394,3.68862009,240.7916565,206.6633148,8527.388672,
9/25/2021 5:00,191.9009247,204.4525146,161.948761,236.926178,171.0399017,167.867569,3.760695457,240.7399292,206.353653,8567.293945,
9/25/2021 4:00,192.4562988,204.7080994,162.3988495,237.568161,171.6008759,168.218811,3.776551485,241.3574677,206.6897278,8596.057617,
9/25/2021 3:00,192.814743,204.9484253,162.9364014,238.2417755,172.1405029,168.7702484,3.815750122,242.0120239,207.0739899,8556.958984,
9/25/2021 2:00,192.1488953,204.328064,161.7605286,235.8204041,171.5412598,168.7076111,3.84681201,239.642868,206.1769104,8687.038086,
9/25/2021 1:00,192.4945526,204.4983063,162.2833252,236.2674561,171.5232849,169.2923737,3.869949341,240.0932159,206.4758453,8539.729492,
9/25/2021 0:00,192.2906647,204.3651428,162.5120392,236.1411743,171.3527069,169.4286499,3.794939995,239.9305725,206.2943726,8615.936523,
9/24/2021 23:00,192.4624481,204.6890259,163.0065918,236.2053223,171.1224365,170.0095215,3.78994751,240.0169373,206.5571289,8552.639648,
9/24/2021 22:00,191.9964142,204.1683807,162.5124817,235.3134918,170.5585938,169.0751953,3.823692799,239.1090393,206.1990967,8537.97168,
9/24/2021 21:00,191.4143524,203.7032623,162.5254822,233.708725,169.730072,169.1201935,3.803462267,237.4766693,205.6515808,8442.25,
9/24/2021 20:00,191.564682,203.8107605,163.0584564,234.1249542,169.1837158,170.3786926,3.813732386,237.8918915,205.9207764,8374.326172,
9/24/2021 19:00,191.7549133,204.1712036,164.1242065,235.1750946,168.848114,171.7523804,3.731827974,238.8879852,206.3267212,8331.125,
9/24/2021 18:00,192.181427,204.3933868,165.2587891,236.6283417,168.6451874,173.1528473,3.852529526,240.4718018,206.4070129,8364.911133,
9/24/2021 17:00,192.0118561,204.3153839,165.2730408,236.5371552,168.1545563,172.1251221,3.672344446,240.1928253,206.4575195,8299.118164,
9/24/2021 16:00,192.7438202,205.242691,165.7987823,238.2431183,168.9901276,172.6601563,3.72181797,241.9315948,207.0800781,8184.410156,
9/24/2021 15:00,193.2580109,205.7747345,165.3934937,240.6676025,169.7166748,172.7330933,3.852931261,244.4821167,207.7971191,8287.833008,
9/24/2021 14:00,191.6504211,204.4971161,164.2688599,237.1543274,168.2830811,171.0079803,3.804617405,240.9811096,206.2719421,8435.949219,
9/24/2021 13:00,192.4898071,204.8697662,164.9708099,239.1890259,169.4473114,172.8296967,3.811286449,242.953064,207.0512085,8453.271484,
9/24/2021 12:00,192.285965,204.6785583,163.1301422,238.6707153,169.6053467,170.7087555,3.796022177,242.5286865,206.8282623,8489.129883,
9/24/2021 11:00,192.4990234,204.8396149,163.0402374,239.5499268,170.0201416,169.4802399,3.781180859,243.2985992,206.9162445,8518.508789,
9/24/2021 10:00,192.2474365,204.9034576,162.0260468,239.0793457,170.7909851,169.1695557,3.785940409,242.9142761,206.7166443,8578.619141,
9/24/2021 9:00,192.6525574,204.9942017,161.5203857,239.1606903,171.5423584,168.8311768,3.862228394,242.9885864,206.8298492,8724.731445,
9/24/2021 8:00,192.4798889,204.7576904,160.9405518,238.6546936,171.993988,167.8889771,3.801055908,242.4583435,206.7301483,8728.251953,
9/24/2021 7:00,191.9422302,204.1246948,160.3730011,236.3748627,171.8707275,167.3619995,3.83049345,240.1652374,205.9780273,8691.136719,
9/24/2021 6:00,192.7362671,204.8190155,161.315918,238.6835327,172.889328,167.9316711,3.838346481,242.4800262,206.9132843,8666.097656,
9/24/2021 5:00,192.1191101,204.4052124,161.0361481,237.0099945,172.7800903,167.8706207,3.747557163,240.8518219,206.1472321,8641.768555,
9/24/2021 4:00,192.5535278,205.0666809,161.8516998,237.8888702,173.7937012,168.6044769,3.839523792,241.70401,206.8786774,8697.741211,
9/24/2021 3:00,192.3216858,204.5662079,161.3648224,237.2264709,174.2439117,168.0961456,3.83479166,241.0687866,206.5047607,8639.868164,
9/24/2021 2:00,192.3328857,204.4066467,161.2861023,236.2962341,174.4962158,168.4202881,3.830585003,240.1281586,206.4485168,8694.629883,
9/24/2021 1:00,192.9459381,204.6852112,162.310791,237.0386047,175.2929688,169.4733124,3.892597198,240.8943176,206.5368805,8614.817383,
9/24/2021 0:00,192.7140656,204.6365814,161.848877,236.3574524,175.3499146,169.3912659,3.903460741,240.2201691,206.3476563,8685.610352,
9/23/2021 23:00,192.8466949,204.4612274,162.0919495,236.1136017,175.4139252,169.4877014,3.845436096,240.0126648,206.1804962,8660.78418,
9/23/2021 22:00,192.366394,204.3182526,162.0749817,234.8790436,175.1660156,169.378006,3.837800026,238.7695465,206.1030121,8685.006836,
9/23/2021 21:00,192.2128296,204.081192,162.7700195,234.1266479,175.0494232,170.0494537,3.862240076,238.0110779,205.8481293,8548.000977,
9/23/2021 20:00,192.6593475,204.2495117,163.7664795,235.2354126,175.6463165,171.0029449,3.850200176,239.0822296,206.2568207,8464.705078,
9/23/2021 19:00,192.9266052,204.4427948,164.2571259,235.5874634,175.928894,172.6399078,3.839093447,239.4529114,206.4364166,8489.264648,
9/23/2021 18:00,192.3835449,203.9289093,164.4060516,234.1483612,175.4823456,172.5678864,3.878563166,238.0738525,206.1006317,8466.27832,
9/23/2021 17:00,192.927124,204.5936584,164.9804993,235.6329498,176.5039825,173.559021,3.72984457,239.3982239,206.5615082,8503.130859,
9/23/2021 16:00,193.1877747,204.6202393,165.0645599,235.8348236,176.7071991,172.8072205,3.796194792,239.5899353,206.7386322,8445.615234,
9/23/2021 15:00,193.2632904,204.5813446,165.226944,236.3186951,177.3163452,173.536972,3.883660078,240.1486053,206.8003845,8425.166992,
9/23/2021 14:00,193.6024475,205.2859802,164.999527,237.3879242,178.15065,173.4072418,3.872797489,241.2661743,206.8664703,8485.662109,
9/23/2021 13:00,193.4947662,204.7264404,163.9842529,236.3109283,178.142807,172.6103821,3.937355995,240.1888123,206.5473785,8539.238281,
9/23/2021 12:00,193.6308746,204.7576752,163.2962341,237.0875244,178.6392517,172.2711334,3.86710763,240.9767151,206.7014465,8635.174805,
9/23/2021 11:00,193.8163757,204.8822937,162.6708984,237.2858276,178.9672852,171.9105988,3.809280396,241.065979,206.8481445,8572.469727,
9/23/2021 10:00,194.6922607,205.9805145,162.7115021,239.9487305,180.3778076,171.4297333,3.828809023,243.8075562,207.52388,8694.148438,
9/23/2021 9:00,194.2220459,205.3947449,160.6292725,238.6194916,180.0575104,169.4401245,3.881790161,242.561676,206.8725586,8806.262695,
9/23/2021 8:00,194.0310211,205.1004333,159.5703125,237.8255157,179.8930511,168.3545837,3.865405083,241.7212067,206.700531,8829.677734,
9/23/2021 7:00,193.0665436,204.398407,158.8469391,235.8549652,179.2163086,167.0429077,3.934358835,239.7810822,205.9836884,8944.117188,
9/23/2021 6:00,193.497467,204.8034821,159.5031738,236.6733856,179.5562744,167.5813293,3.879758835,240.4480133,206.4636383,8854.918945,
9/23/2021 5:00,193.858963,204.9088287,159.7488251,237.2269745,179.8369446,168.0976257,3.879390001,241.0665588,206.5900726,8770.597656,
9/23/2021 4:00,192.8861542,203.9243927,159.2299805,234.7465515,178.9321747,167.7814178,3.825415373,238.5976563,205.5114899,8791.363281,
9/23/2021 3:00,193.6199799,204.5780334,160.8021851,236.3884277,179.6610718,168.9263611,3.807165861,240.1628113,206.287796,8722.654297,
9/23/2021 2:00,194.0317993,204.8568726,161.3922119,237.6382751,180.0182953,169.414505,3.730499268,241.3825989,206.6616516,8621.835938,
9/23/2021 1:00,193.7148895,204.570755,160.6567383,236.7644653,179.7485352,168.6965942,3.789217234,240.5754547,206.3171539,8635.151367,
9/23/2021 0:00,193.6691437,204.7750244,160.8777924,236.8946533,179.7169952,169.1683655,3.804196358,240.7012329,206.488327,8637.951172,
9/22/2021 23:00,193.7662354,204.6104279,161.536972,236.6489563,179.5750275,169.6456299,3.794617891,240.4338837,206.3864746,8597.727539,
9/22/2021 22:00,193.7885284,204.9865875,161.9262695,237.2620392,179.7698975,170.4996338,3.831359863,241.0507202,206.4270172,8647.894531,
9/22/2021 21:00,193.5679169,204.698349,162.3225861,236.6505737,179.5636444,170.6423187,3.83325696,240.4313049,206.2699432,8685.140625,
9/22/2021 20:00,193.5171051,204.4715881,162.3980713,236.3052368,179.5002594,170.6364899,3.806082249,240.1453705,206.2600861,8575.802734,
9/22/2021 19:00,193.230072,204.0534668,162.8187256,235.2013855,179.388092,171.9584045,3.745877028,238.9381866,205.9941559,8564.367188,
9/22/2021 18:00,193.8024292,204.8309479,163.881134,236.8293762,180.065918,173.3269806,3.746665239,240.5352631,206.6927643,8567.18457,
9/22/2021 17:00,193.8456268,204.792038,162.890625,236.5877228,180.0232086,173.8371582,3.783752441,240.4174805,206.6162109,8548.101563,
9/22/2021 16:00,194.4940948,205.1054535,164.3743286,236.5637512,180.4931488,174.3408203,3.838255644,240.3649902,206.7540894,8414.402344,
9/22/2021 15:00,194.2036133,204.8301697,164.5751953,236.7115173,180.4382477,174.4300537,3.901832104,240.5776978,206.3903961,8488.864258,
9/22/2021 14:00,194.2502441,205.1143494,164.0007477,237.5447235,180.647049,173.341507,3.741212606,241.3084412,206.3876038,8551.636719,
9/22/2021 13:00,194.140213,205.1048279,163.1835938,237.5191345,180.3508301,172.9244232,3.899963379,241.443634,206.5852509,8544.012695,
9/22/2021 12:00,194.2770844,204.9362488,163.1816101,237.5259705,180.3836823,172.5879211,3.851757765,241.3891296,206.720871,8513.500977,
9/22/2021 11:00,194.3013763,204.9739838,162.0025635,237.4448395,180.1990204,171.7413025,3.777250767,241.2422485,206.7049561,8553.96875,
9/22/2021 10:00,194.3649292,205.3215485,161.3861084,237.5930634,179.8576508,170.7526398,3.776890039,241.3074951,206.6206818,8584.313477,
9/22/2021 9:00,194.6148987,205.1811066,160.8306885,238.4701691,179.9163818,170.087616,3.731643677,242.1922455,206.8603516,8677.003906,
9/22/2021 8:00,193.6036835,204.463501,159.3806763,236.3335114,178.8164215,167.8276367,3.686725855,240.0555115,206.0213318,8617.53418,
9/22/2021 7:00,193.3496857,204.370163,159.4289703,236.0462494,177.8999023,167.4477692,3.714149714,239.7301025,205.7723389,8641.53418,
9/22/2021 6:00,193.7012024,204.7546692,160.16362,236.7966614,177.7900238,167.9806976,3.655382633,240.4702454,206.0949707,8487.542969,
9/22/2021 5:00,193.6464996,204.5135498,161.7004395,236.6900482,177.5482178,168.080658,3.5944767,240.3068542,206.2439117,8492.97168,
9/22/2021 4:00,194.0542908,205.0247192,160.7200928,237.6955109,177.6032715,168.7557831,3.594270706,241.2687683,206.7749023,8406.364258,
9/22/2021 3:00,193.7252808,204.5688934,160.6517487,236.7076874,176.8830719,168.9047546,3.662985086,240.395813,206.3266449,8421.310547,
9/22/2021 2:00,194.627655,205.5734711,161.7248535,239.2250214,177.0813141,169.8940582,3.635681152,242.8512573,207.135025,8419.382813,
9/22/2021 1:00,193.5957947,204.587677,161.5844727,237.2558289,175.8531799,169.7155609,3.699926853,240.9968719,206.1497192,8460.991211,
9/22/2021 0:00,194.0367432,204.8377991,162.5274658,238.5533905,176.2908936,170.2354889,3.719692945,242.2142029,206.5124664,8445.868164,
9/21/2021 23:00,193.8833466,204.8339844,162.7746582,238.5124512,176.4282227,170.3015137,3.722625732,242.275238,206.6772461,8454.457031,
9/21/2021 22:00,193.5457916,204.7080994,162.6361389,237.3256531,176.1447754,170.2835388,3.736416101,241.0621643,206.2423553,8487.137695,
9/21/2021 21:00,193.4343414,204.5013885,163.0600739,236.6479492,176.1865692,170.1447754,3.723861694,240.3509216,206.1896515,8440.443359,
9/21/2021 20:00,193.6112823,205.079834,163.3130188,237.2288208,176.6653748,170.7785339,3.73043108,240.9293976,206.7975464,8436.072266,
9/21/2021 19:00,193.3339996,204.4489136,163.1809845,236.3312836,176.4388733,171.4665985,3.807535172,240.0826416,206.0619202,8480.212891,
9/21/2021 18:00,194.2464294,205.375351,163.82341,239.123703,177.4230499,173.4186707,3.742708683,242.8826904,206.8994293,8501.001953,
9/21/2021 17:00,194.8540802,205.9557495,164.595993,241.0250092,178.9179382,173.6982727,3.826469898,244.8748932,207.6082916,8628.992188,
9/21/2021 16:00,194.0185089,204.8793945,162.7655029,237.4068146,178.3406219,172.836441,3.827048779,241.2434387,206.687561,8640.198242,
9/21/2021 15:00,193.7026062,204.750061,163.3544922,236.2496338,178.0639648,172.4953613,3.82920742,240.1046753,206.4697266,8590.493164,
9/21/2021 14:00,194.5014801,205.3591003,163.6863251,238.21492,178.5898438,173.5045624,3.777924776,241.9917297,207.1063995,8547.307617,
9/21/2021 13:00,194.1907196,205.5397034,162.9746246,237.338089,178.1098022,172.3430786,3.813735962,241.1804352,207.0799255,8567.525391,
9/21/2021 12:00,194.4142761,205.7701416,163.3850098,238.1083679,178.3107758,172.6154327,3.80147028,241.9474792,207.6451874,8622.655273,
9/21/2021 11:00,194.1470947,205.7567902,161.8927765,237.911026,177.8778381,171.1490631,3.727152586,241.6659851,207.3090363,8672.101563,
9/21/2021 10:00,193.5920105,204.9425812,161.2386322,236.1887665,176.9368286,170.1676178,3.78708744,240.006546,206.6888123,8654.935547,
9/21/2021 9:00,194.0105896,205.4290771,161.21521,237.2391205,176.8920898,170.0553284,3.748001099,241.0011292,207.0861969,8633.96875,
9/21/2021 8:00,193.5211639,205.1847229,160.8611908,236.2344055,176.0322266,169.2291565,3.744244814,240.02034,206.7749023,8614.141602,
9/21/2021 7:00,192.5479889,204.3838501,161.5517731,233.9776154,174.6501465,168.7546082,3.763168335,237.7548218,206.1177216,8608.868164,
9/21/2021 6:00,192.8647614,204.7303467,160.9794922,235.0162354,174.6104279,169.6477509,3.789710999,238.8581696,206.7264404,8509.053711,
9/21/2021 5:00,192.9654999,204.7458801,163.0157471,235.4421387,174.2614899,170.0708618,3.765487671,239.2082214,206.5612946,8431.488281,
9/21/2021 4:00,193.1412964,204.930954,164.4432831,236.3016205,174.508316,170.8131866,3.749738216,240.0138702,206.7049713,8409.799805,
9/21/2021 3:00,192.8602295,204.5440674,164.3341064,235.7244568,174.0840912,170.7773743,3.757568359,239.4752502,206.3986359,8332.931641,
9/21/2021 2:00,193.1446991,205.1434937,166.4428406,237.1649933,174.5699158,171.0844269,3.629413605,240.8410492,207.1834412,8291.899414,
9/21/2021 1:00,192.723526,204.7763062,165.6819458,236.2729797,174.1515198,171.397522,3.704813719,239.9425354,206.6243896,8256.615234,
9/21/2021 0:00,193.4983978,205.4138336,166.4550781,238.0423279,175.0579834,172.266037,3.665601969,241.7106628,207.421875,8234.064453,
9/20/2021 23:00,193.0289459,205.1072388,166.6712646,237.1767273,174.8631897,172.2978516,3.78514576,241.0043945,206.9270782,8306.923828,
9/20/2021 22:00,192.3279419,204.2979126,166.1773987,234.9298553,174.4309387,172.2254944,3.756122589,238.6468964,206.2736053,8190.804199,
9/20/2021 21:00,193.1545563,205.0106812,167.5994873,237.3533325,175.5126953,172.9160004,3.765655518,241.0888672,206.8847656,8138.558105,
9/20/2021 20:00,192.826828,204.6089325,167.7337646,235.7221985,175.6695404,173.3375244,3.711975098,239.4464569,206.6125946,8171.933594,
9/20/2021 19:00,192.7836761,204.3833923,168.0877686,235.1227722,175.8185425,174.1035767,3.822859526,238.8830414,206.5002594,8117.907715,
9/20/2021 18:00,193.1471405,204.7675476,168.5341797,235.2583466,176.3535156,175.1791077,3.813698053,239.0106354,206.919693,7949.116699,
9/20/2021 17:00,192.6823273,204.4470978,169.1355743,233.9742432,175.9138641,175.6077271,3.691558361,237.7213745,206.394928,8062.445313,
9/20/2021 16:00,194.4594269,206.1240387,169.7418213,238.2370453,177.997345,177.060379,3.754720211,241.9667206,207.8793793,7951.100098,
9/20/2021 15:00,194.0750732,205.4604492,168.7103271,237.2103271,177.6730194,176.1696167,3.756091833,240.9545288,207.3241425,7996.069824,
9/20/2021 14:00,193.0801849,204.7099609,168.2559509,235.0514984,176.7131348,175.383728,3.734942675,238.856781,206.4494476,8063.223145,
9/20/2021 13:00,194.8289642,206.1843872,168.7049713,239.3096771,178.4480896,175.9309387,3.647262573,243.0000458,207.9574738,7961.464844,
9/20/2021 12:00,196.1215057,207.5767517,167.2363281,242.6626282,179.6356201,176.4171753,3.722427368,246.4332581,209.4116211,8185.70166,
9/20/2021 11:00,194.1183014,205.7075653,167.4591064,237.9476929,177.5329742,174.0760651,3.728240967,241.6915894,207.5927734,8352.803711,
9/20/2021 10:00,193.6253967,205.095459,164.6191711,236.9009705,177.2475281,171.0832825,3.804783583,240.6585388,206.9239197,8368.698242,
9/20/2021 9:00,193.7248993,205.1722717,163.9841003,237.2337494,177.2000122,170.6684265,3.696640968,240.90448,206.9318542,8392.542969,
9/20/2021 8:00,194.0348511,205.4729767,164.5622253,238.2444458,177.6612701,170.6363373,3.712803602,241.9536743,207.2689056,8384.186523,
9/20/2021 7:00,193.3205566,204.8340607,163.3410339,236.3004913,177.1743317,170.1431885,3.729555607,240.0240479,206.5551758,8382.033203,
9/20/2021 6:00,193.0778961,204.4616547,163.4483337,235.4496307,176.5500946,170.1640167,3.702018261,239.1907654,206.4880524,8344.018555,
9/20/2021 5:00,194.2806244,206.0260468,165.3522491,238.9185791,177.5937042,171.2899475,3.690794706,242.5900421,207.7330017,8274.214844,
9/20/2021 4:00,196.1480408,207.5850677,164.1819611,244.1117706,179.3219757,172.8747711,3.791985035,247.8768463,209.5947266,8503.983398,
9/20/2021 3:00,190.4930725,201.8822174,161.9897766,228.3551483,172.9970245,168.6463623,4.390881538,232.7051239,203.7321472,9042.964844,
9/20/2021 2:00,191.672226,202.9752502,163.2623749,231.9972992,174.0945892,169.8922882,4.12548542,236.1595154,205.0799103,8841.053711,
9/20/2021 1:00,191.8251648,202.9944153,163.5905151,231.9222565,174.2421875,170.3621063,4.014505863,235.9481201,204.9702759,8681.070313,
9/20/2021 0:00,191.7376251,202.9266357,164.1961212,231.601593,174.129364,170.6650848,3.921450138,235.4877625,204.8666534,8574.4375,
9/19/2021 23:00,191.6038055,203.0068665,163.7781372,231.5739746,173.9828644,170.5800476,3.831176996,235.4042816,205.0508728,8385.080078,
9/19/2021 22:00,191.4547882,202.7330017,163.8501587,231.0483398,173.5249634,170.8175354,3.690123081,234.756134,204.7212982,8176.044434,
9/19/2021 21:00,192.8548431,204.2645874,166.2789612,234.6598663,174.5825348,172.272934,3.554789782,238.1387787,206.1741638,7923.434082,
9/19/2021 20:00,196.8367004,208.4904633,168.7511139,245.3122253,177.6972046,175.8611603,3.616804361,248.8055115,210.3204803,7809.462891,
9/19/2021 19:00,191.5246735,203.3676605,166.809967,230.8311005,170.6242523,173.0194702,4.157191753,234.9489136,205.3596497,8953.49707,
9/19/2021 18:00,191.8801422,203.9877014,168.3212891,232.1156921,171.2700653,174.2522888,4.246654987,236.4012146,205.8963776,8625.09375,
9/19/2021 17:00,192.0211487,203.830719,166.4877625,231.9651642,171.3769836,174.882309,4.301729202,236.2346802,205.8569794,8810.305664,
9/19/2021 16:00,192.3164978,204.4680023,168.8739471,232.6361237,171.9412231,174.9488068,4.18643856,236.8358154,206.2511902,8781.451172,
9/19/2021 15:00,192.4962463,204.1677399,169.5538788,233.3119354,172.3533783,174.727356,4.258043289,237.4918213,206.2905273,8834.246094,
9/19/2021 14:00,192.499649,204.410553,168.6989899,233.7219849,172.5299072,174.94664,4.195926666,237.9169159,206.2100677,8700.519531,
9/19/2021 13:00,192.697525,204.5580902,169.0080109,233.9305878,173.0221405,174.2829437,4.179820538,238.1775208,206.5000916,8861.969727,
9/19/2021 12:00,192.5866852,204.5102234,168.09935,233.7540436,173.3122559,173.8251801,4.264195442,237.974823,206.6643829,8923.114258,
9/19/2021 11:00,192.8262939,205.0209045,167.2485352,233.7709656,173.6114502,173.580368,4.311691284,238.0485535,206.5735016,9039.861328,
9/19/2021 10:00,192.2198944,204.4021912,165.4244537,232.7036285,173.3077698,171.6265717,4.265039444,236.9358215,205.915451,9071.085938,
9/19/2021 9:00,192.2852173,204.2348633,164.8690948,233.2914124,173.6651001,170.3887329,4.214462757,237.5567017,206.1199646,9009.271484,
9/19/2021 8:00,191.1693268,203.1822205,164.0442047,230.8564301,173.5717773,168.7293243,4.180084229,235.0921631,205.1269531,8913.822266,
9/19/2021 7:00,191.9635315,203.6843872,164.1029205,232.3488312,174.6435242,168.9133606,4.147799969,236.5007629,205.6579742,8881.341797,
9/19/2021 6:00,190.8287811,202.7145081,163.2776489,229.5730896,174.3178101,168.0235291,4.072594643,233.7179413,204.5777283,8962.806641,
9/19/2021 5:00,191.1561432,203.0296326,163.6390686,230.0503082,175.35466,168.3807678,3.900840759,233.9190369,204.8601227,8682.929688,
9/19/2021 4:00,192.9656677,204.5395508,165.6757965,234.8144226,177.6403809,170.3992004,3.79848361,238.6518097,206.5649261,8515.470703,
9/19/2021 3:00,192.2407379,203.6247253,164.8452454,233.0306396,177.3560486,169.9713593,3.657544374,236.5856018,205.7268829,8065.785156,
9/19/2021 2:00,192.0492554,203.472229,164.6096344,232.5265045,177.5930023,169.8378143,3.503783464,236.0902557,205.3404236,8078.593262,
9/19/2021 1:00,192.5405884,203.7553711,163.6907043,233.7868958,178.5043793,170.2844086,3.379474401,237.1937866,205.5279999,7677.445801,
9/19/2021 0:00,192.0266266,203.2912903,164.2379608,232.6315002,178.7177582,170.2337036,3.308289766,235.9858704,205.2446442,7497.456543,
9/18/2021 23:00,192.0442352,203.0614166,164.1480255,232.3772125,179.3109741,170.8540955,3.141753912,235.4837646,205.1491547,7179.20166,
9/18/2021 22:00,191.4079285,202.5588837,163.4735107,230.7471466,179.5518494,170.3658752,3.070657253,233.8072052,204.387085,6998.080566,
9/18/2021 21:00,191.9340973,203.0618439,164.0071564,232.4653778,181.0253296,171.4557495,2.796975613,235.3080902,204.9424133,6607.756348,
9/18/2021 20:00,191.5156708,202.237381,163.9577637,230.8237305,181.7294922,171.2974396,2.761998892,233.549057,204.4485321,6180.641113,
9/18/2021 19:00,191.8763275,202.4354401,165.4302063,231.372818,183.5970917,173.1446381,2.521841764,233.8822174,204.7014618,5801.06543,
9/18/2021 18:00,192.0566711,202.3532715,165.1128693,231.2068634,185.2319794,174.1411133,2.440827131,233.5829315,204.4308929,5439.900879,
9/18/2021 17:00,195.105835,204.8631744,167.175293,237.2841187,189.6240234,177.0881958,2.255432129,239.616394,206.9152985,4740.489746,
9/18/2021 16:00,186.2206116,195.8723602,161.3898621,213.0976563,182.7321014,170.3091278,2.150011301,215.2880707,197.3715515,4401.413574,
9/18/2021 15:00,199.7656555,207.141571,181.3345642,242.4777832,195.7616119,179.9866638,1.90269208,244.3752441,208.9803314,3562.144775,
9/18/2021 14:00,175.3983459,184.3880768,99.12862396,193.1036224,176.4309692,160.0234222,1.53918457,195.1059418,186.0266266,3802.546631,
9/18/2021 13:00,152.5441437,157.9933167,92.81005859,138.2776794,152.6672363,141.0005341,0.874282837,139.1716003,210.4553375,2068.955322,
9/18/2021 12:00,128.691925,132.7501373,92.78813934,98.96606445,129.1568451,121.0960312,0.73696214,99.69577789,211.1311798,1650.723755,
9/18/2021 11:00,116.6640701,117.649292,85.97711182,75.86873627,119.3122559,113.2211075,0.007690177,75.8821106,243.3403015,1323.856079,
9/18/2021 10:00,82.64157867,88.68686676,76.96578979,54.04095078,88.59015656,83.30646515,0.007753107,54.05467606,98.83699036,994.4320068,
9/18/2021 9:00,83.74282837,88.71033478,76.13690186,51.63322067,78.48911285,80.95152283,0.021950373,51.60886383,93.28042603,993.2250366,
9/18/2021 8:00,84.0281601,90.10603333,76.08943939,56.37161255,74.45063782,79.98017883,0.025173856,56.34026718,78.51999664,994.1921997,
9/18/2021 7:00,84.2779541,90.48080444,76.55625916,57.08090591,75.02635956,80.61641693,0.036469266,57.04916,78.82028198,994.7928467,
9/18/2021 6:00,84.98979187,91.17722321,77.51617432,57.78450775,75.92539215,81.46860504,0.036314242,57.75221252,79.84421539,994.1936035,
9/18/2021 5:00,85.45553589,91.8577652,78.8490448,58.69396591,77.44387054,82.49446106,0.03557704,58.65888977,81.292099,993.9486084,
9/18/2021 4:00,86.37953186,92.76321411,80.16717529,59.7165947,79.19326782,83.56328583,0.028381623,59.68085861,82.94824219,994.5797119,
9/18/2021 3:00,86.92835236,93.16253662,80.93261719,60.61113358,80.7095871,84.74034882,0.03650206,60.56629944,84.45415497,995.8480225,
9/18/2021 2:00,87.18255615,93.69719696,82.02684021,61.33340073,81.23416901,85.36309814,0.035294656,61.29049683,85.89122772,996.3991089,
9/18/2021 1:00,87.62106323,94.36795807,83.13404846,62.21065903,82.19729614,86.05609894,0.034948371,62.17466354,88.24421692,995.8901367,
9/18/2021 0:00,88.26062012,95.23688507,84.86212921,63.2205925,83.81559753,87.1013031,0.026196169,63.20808792,91.06419373,997.2941284,
9/17/2021 23:00,88.48681641,95.79948425,86.31615448,64.34214783,85.06325531,87.77407074,0.03468816,64.30156708,94.03716278,996.925354,
