Date,RX.TB.RECYCLE.CHARGE.BPD,RX.TB.RECYCLE.CHARGE.PCT,RX.NORTH.TC.CHARGE.BPD,RX.NORTH.TC.CHARGE.CV.PCT,RX.NORTH.FLUSH.PSIG,RX.NORTH.OUT.F,RX.SOUTH.TA.RECYCLE.CHARGE.BPD,RX.SOUTH.TA.RECYCLE.CHARGE.PCT,RX.SOUTH.TC.CHARGE.BPD,RX.SOUTH.TC.CHARGE.CV.PCT,RX.SOUTH.FLUSH.PSIG,RX.SOUTH.OUT.F,RX.SOUTH.WATERRETURN.F,RX.SOUTH.WATERRETURN.PH,RX.OUT.DELTA.F
1/15/2022 16:00,319.1149902,17,1822.983032,9.410794258,152.8206177,93.96505737,6496.694336,51.93530655,1832.589844,14.93935776,156.7941742,96.85700989,87.05437469,5.923136711,-3.079725981
1/15/2022 15:00,369.471283,17,1800.567261,9.247951508,152.7183685,92.93067932,6509.532227,51.77791214,1868.259888,15.00613785,156.5048676,95.99776459,85.97650909,5.905016422,-3.101544619
1/15/2022 14:00,97.22137451,17,1782.209473,9.007943153,153.8751526,92.6864624,6517.709473,51.86602402,1842.535522,14.70567799,157.6445007,95.46953583,85.44662476,5.907101631,-3.064201355
1/15/2022 13:00,285.7146606,17,1786.914063,8.875397682,152.1811218,91.37865448,6491.499512,51.85159683,1815.294067,14.46414471,155.9580078,94.73606873,84.74208832,5.91775465,-3.251037359
1/15/2022 12:00,418.5002747,17,1776.806885,8.920621872,153.7292175,89.81834412,6513.725098,51.88383484,1771.588745,14.41541767,157.2629547,92.95972443,82.8605423,5.938614368,-3.010065556
1/15/2022 11:00,95.92003632,17,1701.881226,7.943520546,153.7728882,90.01496887,6493.236816,51.90517044,1717.216797,13.58522511,157.4034729,93.25814056,83.13991547,5.922058105,-3.282087088
1/15/2022 10:00,170.6172791,17,1706.954468,8.005316734,152.1529236,89.95436859,6488.187988,51.69620895,1718.325317,13.30029011,155.9735413,93.10686493,83.09856415,5.923062801,-3.137239218
1/15/2022 9:00,140.1504364,17,1694.880249,8.001031876,151.3051147,90.491745,6497.238281,51.78265381,1723.559448,13.5464077,154.8917236,93.59281921,83.93925476,5.968193531,-3.114960194
1/15/2022 8:00,69.08052826,17,1710.358643,7.987122536,153.7437592,87.84429169,6519.331055,51.6753006,1723.338745,13.50470734,157.5596771,90.85964966,81.18022156,5.950928211,-3.124629736
1/15/2022 7:00,60.88335419,17,1643.949097,7.331626415,153.4132385,86.23809814,6492.585938,51.71352005,1666.336304,12.89919758,157.1789093,89.44343567,79.61820221,5.942966461,-3.182374477
1/15/2022 6:00,0,17,1664.9729,7.909732819,153.572937,86.70889282,6494.266113,51.6711731,1658.463745,13.11725521,157.569931,89.91981506,80.34177399,5.945474148,-3.199867725
1/15/2022 5:00,324.7580261,17,1669.998779,7.586778164,152.7514954,88.41178131,6482.56543,51.72454071,1668.782837,13.258255,156.8137665,91.5714798,81.74771881,5.915319443,-3.172828436
1/15/2022 4:00,276.8351135,17,1671.438843,7.814891338,152.7306671,88.94808197,6511.693848,51.64893341,1676.695557,13.19058895,156.6732025,91.79879761,82.11594391,5.927042961,-2.926639557
1/15/2022 3:00,502.5398254,17,1746.331787,8.660035133,152.2647247,90.34881592,6515.137207,51.67014694,1768.869141,14.09104061,155.9909515,93.69435883,83.72842407,5.937499523,-3.176817179
1/15/2022 2:00,510.4267273,17,1779.909912,8.645635605,153.4260406,91.31011963,6507.45459,51.99794006,1774.440308,14.30328941,157.1059875,94.37991333,84.26682281,5.903383255,-3.098166704
1/15/2022 1:00,498.5127258,17,1774.12085,8.846395493,152.3542938,90.60058594,6498.149414,51.44581985,1782.934448,14.2139883,156.1572418,93.86349487,84.13439178,5.92612505,-3.237276316
1/15/2022 0:00,206.0693207,17,1749.016113,8.270370483,152.2125854,90.75697327,6524.305664,51.8307457,1761.570068,14.01618767,156.0059509,93.80714417,83.86973572,5.847428322,-3.071029186
1/14/2022 23:00,378.6977844,17,1775.368652,8.930202484,153.7192078,89.88365173,6471.883789,51.37953949,1773.353149,14.39006805,157.3687744,93.16960144,82.98340607,5.884063721,-3.300164461
1/14/2022 22:00,276.4576721,17,1735.242188,8.497590065,153.8197174,90.85549164,6485.365234,51.2833786,1739.891846,14.19685745,157.7095337,94.01472473,83.93662262,5.899516106,-3.153897047
1/14/2022 21:00,631.5917969,17,1733.186279,8.026018143,153.1105194,91.70168304,6481.291992,51.15737534,1721.667725,13.50039101,156.9369049,94.76381683,84.6516571,5.835961819,-3.070319653
1/14/2022 20:00,373.7328491,17,1674.80835,7.33398819,153.5006714,90.73216248,6491.416504,51.24765015,1678.192749,13.03108215,157.2303009,93.97467041,83.82050323,5.760807037,-3.218181849
1/14/2022 19:00,502.381897,17,1682.387207,7.564155102,153.4915466,90.79922485,6514.103027,50.85367203,1693.64209,13.57069016,157.0380859,93.92391205,83.47481537,5.676187515,-3.12191534
1/14/2022 18:00,448.9307556,17,1614.245483,6.923373699,153.5656281,90.34166718,6477.349609,51.18074036,1668.41626,13.4853096,156.914978,93.57878876,83.17876434,5.645400047,-3.242848873
1/14/2022 17:00,422.0662537,17,1601.554443,6.502597332,154.3095703,92.03098297,6505.676758,51.36055756,1683.086182,13.37033463,157.7419434,95.35921478,84.80935669,5.651818275,-3.29481554
1/14/2022 16:00,278.7672119,17,1684.667847,7.795569897,152.6524963,91.35370636,6474.819336,51.13537979,1715.411011,13.99547291,156.0907288,94.63478088,83.69346619,5.637000084,-3.278947592
1/14/2022 15:00,709.802063,18,1674.248657,7.736729622,152.8861084,92.21134949,6486.640625,51.21406174,1693.648804,13.47404575,156.1456299,95.13779449,84.40092468,5.614113331,-2.942055941
1/14/2022 14:00,673.7929688,18,1718.840088,8.154344559,154.3386841,92.34320068,6518.297363,51.53840637,1730.268555,13.70392895,157.7868652,95.57416534,84.63444519,5.625081539,-3.264141083
1/14/2022 13:00,637.1036377,18,1739.015747,8.072058678,152.0514679,92.46368408,6480.496094,51.23114777,1735.436279,13.53584194,155.5855103,95.40544891,84.93943787,5.572739601,-2.99990201
1/14/2022 12:00,374.0246887,18,1724.930542,8.106507301,154.7946777,92.63349152,6481.842285,51.6868782,1702.922241,13.61965084,158.1888123,95.78007507,85.19300842,5.642976761,-2.947723627
1/14/2022 11:00,259.9202271,18,1691.651367,7.991031647,155.105423,91.27875519,6486.213867,51.64733124,1735.706909,13.59070492,158.638855,94.43438721,84.31121826,5.640258312,-3.193304539
1/14/2022 10:00,142.1644287,18,1770.72998,8.454080582,152.6618042,91.94480133,6504.161133,51.46128082,1760.709839,13.8748703,156.0971069,95.13318634,84.87843323,5.563809395,-3.201047182
1/14/2022 9:00,647.3575439,18,1786.647217,8.718296051,154.5009003,92.73579407,6518.793945,51.50555038,1812.889038,14.3459959,158.0616608,96.06793213,86.1113205,5.541126728,-3.321248531
1/14/2022 8:00,613.387085,18,1781.651367,8.77827549,154.5967865,90.01481628,6497.925781,51.36025238,1792.448608,14.41073513,157.97258,93.14160156,83.18490601,5.48281908,-3.106852531
1/14/2022 7:00,592.7304077,18,1779.504517,8.659368515,153.6144562,94.05181122,6499.720703,51.48548508,1778.387939,14.40944862,157.0357971,97.52220917,87.34588623,5.534959316,-3.429535151
1/14/2022 6:00,403.3775024,18,1781.901855,8.808787346,154.2571564,91.44219208,6493.694336,51.47861099,1812.244019,14.50720596,157.9141388,94.73681641,84.80847931,5.573126316,-3.301362038
1/14/2022 5:00,351.8180542,18,1775.806641,8.674004555,152.9615326,91.97083282,6540.605957,51.16072845,1800.61792,14.43386745,156.5714874,95.17689514,84.98945618,5.532264709,-3.241131306
1/14/2022 4:00,409.0993347,18,1781.300171,8.570249557,152.9846802,91.22712708,6498.925293,52.00300598,1810.556396,14.23051548,156.6290436,94.41978455,84.19036865,5.624341011,-3.189487457
1/14/2022 3:00,323.7996521,18,1767.779053,8.41362381,152.8031158,91.61224365,6493.075195,51.96311188,1771.940063,13.99612141,155.9615326,94.6791687,84.5794754,5.654557705,-3.070376635
1/14/2022 2:00,383.0897522,18,1697.025269,7.771966934,152.7440491,92.07566833,6498.068359,52.03931046,1699.824463,13.20529461,156.1442871,95.19042969,84.9859848,5.712082863,-3.141987801
1/14/2022 1:00,432.1993713,18,1610.42981,6.215685368,153.7458801,90.66567993,6499.438477,51.20133209,1584.158936,12.50873184,157.2434235,93.87126923,84.07084656,5.77507925,-3.224474192
1/14/2022 0:00,286.7921753,18,1583.925781,6.145177841,154.6508942,91.72419739,6492.831055,51.45211029,1606.807861,12.38177013,158.1261444,94.73473358,84.8901825,5.85789299,-3.208908796
1/13/2022 23:00,522.8841553,18,1608.44812,6.524615288,154.4019775,91.47580719,6507.018066,51.1547699,1593.581909,12.65271282,157.8123322,94.72831726,84.93283844,5.891227722,-3.262489319
1/13/2022 22:00,670.0515747,18,1611.817993,6.230708122,153.591156,91.64428711,6484.84668,51.36595535,1638.236572,12.45056725,157.1578979,94.72962189,84.85717773,5.923888683,-3.042579412
1/13/2022 21:00,584.291687,18,1537.203369,5.340074062,154.4873199,91.25159454,6519.523438,51.17571259,1527.14502,11.69975853,157.883728,94.4083252,84.70681763,5.899004459,-3.144561768
1/13/2022 20:00,670.9719238,18,1504.100952,4.757123947,153.2819214,91.06571198,6488.288574,51.11699677,1501.950684,11.71760178,156.6372375,94.10769653,84.248909,5.912214279,-3.056057215
1/13/2022 19:00,643.2956543,18,1519.908325,5.097665787,154.0810547,90.81116486,6500.02002,51.17346573,1530.618286,12.10594082,157.4567719,93.92173767,84.02819061,5.837408543,-3.120112419
1/13/2022 18:00,360.4683533,18,1606.948608,6.363976479,153.0014954,91.79864502,6497.083008,51.18541718,1624.746094,12.42096615,156.3897095,95.04180908,85.0035553,5.831991673,-3.237154722
1/13/2022 17:00,620.3396606,18,1608.282227,7.177658558,153.6370087,90.51561737,6515.71875,51.22776794,1612.282593,13.23540878,157.3168793,93.76914215,83.51491547,5.818099499,-3.220090628
1/13/2022 16:00,441.2695923,18,1636.104492,6.631957531,152.6750031,90.69330597,6487.42334,51.28306198,1667.734253,12.85860252,156.2529755,93.83599854,83.49087524,5.856212616,-3.216341019
1/13/2022 15:00,631.8563843,18,1641.013062,6.885902882,152.5364532,92.4032135,6487.138184,51.45653534,1674.558105,13.18866158,155.9715424,95.48645782,85.30940247,5.964785576,-3.103633165
1/13/2022 14:00,682.9191895,18,1674.523926,7.243458271,152.8943024,90.1831665,6505.775879,51.35123062,1726.623169,13.71535492,156.3839874,93.37984467,83.14733887,5.944036007,-3.166869164
1/13/2022 13:00,501.8694458,18,1659.369629,7.702708721,159.2747192,87.94772339,6500.210449,52.03695297,1626.596802,13.01652241,162.7897034,90.90950775,80.52074432,6.027118683,-2.978926182
1/13/2022 12:00,400.7998657,18,1661.878662,7.578175545,155.6001129,96.48549652,6481.471191,52.12979126,1684.835083,13.34711456,159.1376648,99.45671082,89.24497223,6.051773071,-2.968460798
1/13/2022 11:00,199.2733459,18,1701.239258,7.480543137,155.7271423,93.75668335,6503.100098,51.88946152,1722.016357,13.24893665,159.3794556,97.03082275,87.13816833,6.034565449,-3.179218769
1/13/2022 10:00,306.4413147,18,1723.203735,7.538330078,153.904068,90.86907959,6513.452637,51.64352036,1716.41333,13.00746346,157.7121429,94.03226471,84.33946228,5.980445862,-3.167128325
1/13/2022 9:00,228.5220337,18,1693.082031,7.493235111,154.9676514,88.16520691,6486.312012,51.47455597,1684.472412,12.90318775,158.4750366,91.23466492,81.57701874,5.949056625,-3.158999205
1/13/2022 8:00,339.5307617,18,1664.671997,7.384827614,153.7159271,88.56209564,6524.305664,51.51534271,1665.647827,13.0024538,157.5149841,91.60050201,82.16094971,5.92969656,-3.095171213
1/13/2022 7:00,430.2879333,18,1692.3479,6.975228786,153.3225708,86.22589111,6515.609375,51.26224136,1644.879639,12.70345402,157.0163879,89.51451874,79.90104675,5.940150738,-3.271587372
1/13/2022 6:00,328.6636963,18,1633.269531,6.551906586,154.954483,78.92115784,6492.545898,51.46443176,1705.915771,13.1331234,158.4311981,82.15608978,72.77781677,5.898356438,-3.166476011
1/13/2022 5:00,357.719696,18,1727.726563,8.008774757,154.1032562,73.13421631,6479.145996,51.13142395,1761.336304,13.70019817,157.7774658,76.32841492,66.02593994,5.928360939,-3.163717031
1/13/2022 4:00,430.5,18,1669.264648,6.883318901,153.7528992,73.61907959,6494.915527,51.08401871,1663.954712,12.88063812,157.5317383,76.62081909,66.47186279,5.856130123,-3.010786057
1/13/2022 3:00,544.3851929,18,1648.312744,6.856836796,154.5354767,74.55461121,6467.492676,51.32656479,1658.101929,12.80150223,158.217392,77.75701141,67.47199249,5.830463886,-3.166191339
1/13/2022 2:00,375.2608948,18,1678.885986,7.196534157,154.0951691,74.59422302,6495.662109,50.98256683,1660.721069,12.70478153,157.5013123,77.72977448,67.46565247,5.82387352,-3.105098248
1/13/2022 1:00,619.5559082,18,1661.332397,6.788659096,154.0151978,76.59928894,6474.208008,51.36660767,1670.397217,12.93048763,157.4800415,79.73040009,69.480896,5.793914318,-3.129299641
1/13/2022 0:00,807.171875,18,1594.832886,6.037044525,154.5020905,76.79525757,6513.236328,51.1986084,1575.218506,12.31585884,157.908905,79.83206177,69.60913086,5.719179153,-3.064731598
1/12/2022 23:00,410.2706909,18,1606.565186,6.035759926,153.4385681,77.08374786,6498.508301,51.1480751,1593.865601,12.49689579,157.0510864,80.19090271,70.11260986,5.606800556,-3.077342749
1/12/2022 22:00,474.1307373,18,1607.387573,6.251405716,154.9560242,78.18908691,6503.634766,51.18109512,1633.23938,12.3771143,158.494873,81.54429626,70.99793243,5.65834856,-3.325769901
1/12/2022 21:00,377.4060364,18,1595.479736,5.95104599,154.3511047,79.44994354,6513.435059,50.90363312,1594.015503,12.29672146,157.81987,82.38496399,72.30214691,5.581765175,-2.960560799
1/12/2022 20:00,581.8447876,18,1600.760864,6.094073296,153.9392548,80.77172852,6486.453125,51.24894714,1651.865234,12.61768436,157.1786041,83.98931885,74.04911804,5.646718979,-3.13231039
1/12/2022 19:00,460.6030579,18,1665.914795,6.859458447,154.3289337,81.74307251,6505.410645,51.00215149,1691.29895,12.85804844,157.74263,84.8763504,74.45145416,5.557842255,-3.323470116
1/12/2022 18:00,703.8375854,18,1654.435669,7.149066925,153.1414185,82.64781952,6499.495117,51.32689285,1714.311157,13.09412479,156.6123962,85.72795105,75.89424896,5.557641983,-3.090150356
1/12/2022 17:00,655.2675171,18,1779.969971,8.310157776,153.3020782,83.3052597,6537.982422,51.2102356,1807.428101,14.18276215,156.7471313,86.5246582,75.834198,5.512356758,-3.241742611
1/12/2022 16:00,392.861145,18,1799.307617,8.911263466,156.3286743,83.39789581,6495.213379,51.5603447,1822.227051,14.81620979,160.1369171,86.60888672,75.87646484,5.500049114,-3.246865511
1/12/2022 15:00,449.7122803,18,1737.149536,7.920009613,152.2726135,82.28455353,6497.416504,51.10042191,1783.574707,13.69393063,155.9870911,85.52624512,75.01460266,5.502734661,-3.19973278
1/12/2022 14:00,403.9078979,18,1731.633667,8.126449585,154.8423767,81.75811768,6511.55127,51.51224899,1760.585449,13.78616619,158.3829956,85.09895325,74.58470154,5.245769978,-3.125378609
1/12/2022 13:00,523.2272339,18,1720.177002,7.955375195,155.929718,79.80147552,6518.004883,51.39740372,1744.462158,13.48496342,159.5953369,82.87309265,72.72896576,5.473196983,-3.12067461
1/12/2022 12:00,876.0997925,18,1746.829224,8.240353584,155.4555359,78.27416229,6496.562012,51.63749313,1759.305664,13.72948551,159.1342926,81.27364349,70.8052597,5.741974354,-3.042785645
1/12/2022 11:00,623.9202881,18,1731.169922,8.097738266,155.7524109,76.52657318,6502.770996,51.56466293,1750.834717,13.73827744,159.1659088,79.66034698,69.36958313,5.884582043,-3.133605003
1/12/2022 10:00,556.62854,18,1854.417114,9.35676384,153.6810913,76.97779083,6493.399902,51.35980225,1790.902466,14.00441647,157.0715485,80.09399414,69.10400391,5.834480286,-3.140950918
1/12/2022 9:00,518.6635742,18,2075.053223,11.72306252,153.2254944,76.18785095,6495.206543,51.27629852,1966.427856,15.95727825,156.5929718,79.41423035,67.54969025,5.785029411,-3.015645027
1/12/2022 8:00,646.9216309,18,2003.91394,11.22373009,152.8527679,76.84681702,6496.23291,51.30677414,1907.419434,15.35335255,156.2373962,79.91603088,68.11679077,5.788547993,-3.154744625
1/12/2022 7:00,456.9112549,18,2035.165161,11.31270599,152.8136139,77.18353271,6476.35791,51.42300034,1905.0896,15.62402153,156.0250092,80.25608826,68.32048035,5.675241947,-3.099747181
1/12/2022 6:00,747.6621094,18,2060.890381,11.8468895,152.0376434,77.17132568,6545.214355,51.14963531,1951.217407,15.90758324,155.3151398,80.30792999,68.38781738,5.670331001,-3.126201153
1/12/2022 5:00,465.0494385,18,2034.397461,11.3765707,152.3425751,77.6445694,6525.405762,51.19927979,1918.411133,15.50497627,155.5198364,80.92630005,69.04049683,5.617872238,-3.253144741
1/12/2022 4:00,557.28479,18,1978.062012,10.6420784,152.4836884,78.12808228,6526.564453,51.14386749,1871.813477,14.92599583,156.0547333,81.25354004,69.18640137,5.470897675,-3.110513449
1/12/2022 3:00,519.8299561,18,2059.019043,11.61465073,152.4772797,78.87672424,6511.32373,51.30583572,1948.559326,15.94592857,155.6688538,82.09338379,70.39363098,5.46824789,-3.214311123
1/12/2022 2:00,492.8916931,18,2063.620361,11.89165497,153.3590088,78.78530884,6532.442383,51.09561539,1974.924072,16.15465927,156.7388306,82.11794281,70.3414917,5.563554764,-3.0912323
1/12/2022 1:00,714.8842163,18,2031.759521,11.26608372,152.4951172,79.37248993,6502.527832,51.38584518,1903.302002,15.75029278,155.7397461,82.46224976,70.36116028,5.508000374,-3.158676863
1/12/2022 0:00,623.9333496,18,1992.804077,10.96597958,157.7236786,77.69786835,6499.914063,51.86967468,1949.584717,16.10954666,161.1939545,80.65445709,69.3572998,5.498288155,-2.916158915
1/11/2022 23:00,390.0584412,19,1902.173584,7.694819927,150.618576,81.6643219,6521.976074,51.19119644,1715.787231,11.69985199,153.8615265,84.89044952,72.17166138,5.590232372,-3.205272436
1/11/2022 22:00,643.7993774,19,2199.041504,13.84404278,150.3559113,80.57042694,6513.675293,51.26932526,2104.310791,18.27731323,154.3073273,83.69397736,71.91264343,5.611748219,-3.179335594
1/11/2022 21:00,362.6855469,19,2009.300903,10.51980782,152.3908081,81.37117767,6517.388672,51.21691895,1899.612061,14.40870285,156.4266205,84.35758972,72.17407227,5.632720947,-3.026373625
1/11/2022 20:00,315.6758118,19,2202.449463,12.96251106,151.6885529,82.77344513,6512.763184,51.29523087,1992.31665,17.05008507,155.8985138,86.00570679,73.09467316,5.61231184,-3.230760574
1/11/2022 19:00,620.5623779,19,2152.621338,12.68382359,153.041748,81.04473877,6467.026367,51.22085571,2019.918457,17.29424286,156.8011322,84.38947296,73.17655945,5.692510605,-3.298732996
1/11/2022 18:00,421.59198,19,1878.751099,10.1984005,149.3013,83.18576813,6495.137695,51.13117218,1778.068115,14.12591743,152.9423523,86.47927094,74.70999146,5.735976219,-3.263895512
1/11/2022 17:00,354.1638794,19,2298.638916,14.60919189,152.2997284,84.90750122,6509.870605,51.49741364,2122.621582,18.85585022,156.1853485,87.7671051,75.19551086,5.848674297,-2.899297953
1/11/2022 16:00,409.2371521,19,2425.353516,15.23523712,152.0065918,84.94942474,6517.505371,51.29633713,2252.479492,19.56388855,156.1186523,88.20848846,75.2437973,5.901623726,-3.36139679
1/11/2022 15:00,547.1039429,19,2201.88501,13.57905483,152.6792755,83.57802582,6506.174805,51.40582657,2064.515137,17.84739876,156.2815247,86.93457031,74.23560333,5.92969656,-3.35678339
1/11/2022 14:00,444.8400879,19,1909.177856,12.24430275,151.5350037,81.59929657,6512.887207,51.15356445,1772.083008,16.35473442,155.4467621,84.63288116,72.80282593,5.940635681,-3.097318888
1/11/2022 13:00,501.1957703,19,2035.981079,13.55488491,149.6900635,81.63251495,6464.418457,51.37106323,1837.760986,17.46406555,153.5332794,84.54154205,72.41516113,6.045138836,-2.901009083
1/11/2022 12:00,694.9525146,19,2026.805176,13.1777401,151.6286926,80.65716553,6486.538086,51.53435135,1886.951172,17.44236374,155.5684662,83.76430511,71.64532471,6.136392593,-3.151858807
1/11/2022 11:00,457.6759033,19,2078.085205,12.65490723,151.2149963,80.07707214,6482.154297,51.30118942,1908.80127,17.02022362,155.1560974,83.30596924,71.0357666,6.232234001,-3.246459961
1/11/2022 10:00,584.8334351,19,2058.034912,12.13943195,150.6477814,78.8951416,6491.210449,51.26197815,1897.849731,16.36148643,154.4925537,82.08161926,69.8693161,6.153240681,-3.206910372
1/11/2022 9:00,534.2052612,19,2020.709106,11.81174183,150.983902,77.94342041,6498.644043,51.39324188,1877.006348,16.26496124,154.7913055,80.97330475,68.75,6.197734356,-3.022843838
1/11/2022 8:00,179.5107574,19,2009.690796,11.84537506,150.9017487,77.84216309,6503.316406,51.29580688,1885.882813,16.00910568,154.7557983,80.95104218,68.69199371,6.166429996,-3.140244246
1/11/2022 7:00,235.3641663,19,2027.888916,11.84563828,150.8584137,77.67094421,6501.362305,51.23442841,1859.493286,16.11097336,154.6503143,80.86881256,68.46705627,6.15433836,-3.216478825
1/11/2022 6:00,640.2435303,19,2018.917114,11.80655193,152.3251801,77.54476166,6486.013184,51.39673996,1865.890503,15.70004082,156.2068481,80.77430725,68.50667572,6.091593742,-3.093181849
1/11/2022 5:00,390.3755188,19,1995.779297,11.47863197,151.7464752,77.68249512,6476.872559,51.29570389,1824.750732,15.77521229,155.5442352,80.61549377,68.63140869,6.052227974,-3.000211239
1/11/2022 4:00,377.1828308,19,1973.251465,11.30023384,151.8280029,77.61791992,6479.881348,51.38101196,1815.851196,15.84288025,155.9035187,80.65032959,68.52520752,6.059734821,-3.077831984
1/11/2022 3:00,477.6512756,19,2054.137207,12.18379498,150.5634308,78.1463623,6498.129395,51.21841049,1883.574097,16.26276398,154.5788422,81.17487335,69.26269531,6.115231514,-3.062682152
1/11/2022 2:00,412.6882019,19,2079.244141,12.69440651,152.0812378,78.34320068,6508.67627,51.35244751,1894.546387,16.90618324,155.6997833,81.50233459,69.26879883,6.095371246,-3.169200897
1/11/2022 1:00,588.2922363,19,2050.02832,12.22310066,151.1469879,77.62908936,6498.959473,51.17597961,1917.316528,16.47462654,155.1681519,80.7832489,68.74284363,6.061364651,-3.177910566
1/11/2022 0:00,586.0031128,19,2239.709961,14.29143524,152.276062,78.12747192,6488.475586,51.37484741,2088.490234,18.31699371,156.2137756,81.15184784,68.86901855,6.020075798,-3.066923141
1/10/2022 23:00,375.8544006,19,2240.703369,14.26978207,151.6802216,77.93273926,6511.283691,51.18877792,2139.338135,18.13441467,155.6878204,81.35966492,69.13757324,6.019281387,-3.322882175
1/10/2022 22:00,175.8812103,19,2270.226563,14.5893755,151.8861389,78.65312958,6510.188477,51.30547333,2127.971924,19.08207512,155.9273224,81.80599213,69.65140533,5.941831112,-3.134716749
1/10/2022 21:00,339.4988403,19,2261.290039,14.161129,151.369751,80.02227783,6491.352051,51.2954483,2118.770996,18.69127655,155.201355,83.07230377,70.68211365,5.898460865,-3.196431637
1/10/2022 20:00,666.6281738,19,2225.431885,13.95541763,150.9059448,80.69610596,6500.765137,51.29271698,2072.668945,18.59127617,154.8858032,83.88833618,71.68731689,5.910964012,-3.171200991
1/10/2022 19:00,314.1275024,19,2217.060059,13.85635757,150.7775269,81.26220703,6478.905273,51.35736465,2094.607178,18.56300545,154.7025452,84.33746338,72.1372757,5.952254772,-3.086138964
1/10/2022 18:00,234.714325,19,2239.614746,14.45170593,150.8800812,81.99677277,6490.98877,51.36351395,2108.805664,18.68502426,154.8201141,85.08959198,72.871521,5.811910629,-3.129459381
1/10/2022 17:00,427.334198,19,2272.372803,14.77965355,151.2425995,86.00955963,6515.007324,51.3799057,2099.815918,19.04102516,155.123764,89.03140259,76.23933411,5.835672379,-3.12945056
1/10/2022 16:00,259.3849487,19,2294.151123,14.65012074,151.4682922,97.62025452,6484.488281,51.85841751,2129.505371,19.37021446,155.3250885,100.6884842,88.98625946,5.876728058,-3.061882019
1/10/2022 15:00,133.7471619,19,2267.891113,14.77283382,151.6036987,97.01385498,6496.427734,51.85051346,2154.389893,19.25295448,155.3045807,100.2966919,88.40518951,5.881520748,-3.283339262
1/10/2022 14:00,364.8694153,19,2215.599365,14.06334209,150.0659637,96.91468048,6514.135254,51.70570755,2094.964111,18.48075676,153.9527283,100.0435791,88.36700439,5.848553658,-3.114032507
1/10/2022 13:00,513.5682983,19,2201.985596,14.30377579,152.1697693,95.62679291,6484.871094,51.61631775,2173.767822,18.80927086,155.9403534,98.72047424,87.46495056,5.901370525,-3.05184412
1/10/2022 12:00,366.6813354,18,2236.635742,14.48756027,151.4946442,94.39317322,6525.96582,51.17362595,2131.217285,18.91656876,155.3708801,97.39232635,85.98461914,5.895645142,-3.047118902
1/10/2022 11:00,233.1868896,18,2241.466064,14.22617912,150.9272614,93.69113922,6469.231445,51.26100922,2139.533936,19.1961956,154.4654083,96.83338165,85.31876373,5.935817242,-3.146999121
1/10/2022 10:00,323.2690735,15,2172.278809,13.83553028,150.7432404,91.44794464,6489.568359,51.14241791,2085.037109,18.21319008,154.5368805,94.50509644,82.99119568,5.945839882,-3.083654404
1/10/2022 9:00,189.7749329,13,2189.794922,13.95261002,151.2089539,92.67948151,6482.17627,51.42881012,2122.746094,18.59269714,154.7534637,95.74134064,84.03668976,5.997723103,-3.089720011
1/10/2022 8:00,0,12,2214.922607,13.72950363,151.4084015,92.63297272,6521.739258,51.16188049,2098.944824,18.3554287,155.221817,95.87443542,84.43195343,5.991364479,-3.163153172
1/10/2022 7:00,188.7272644,12,2165.098145,13.77443504,149.145874,92.60664368,6525.17334,51.20125961,2138.295654,18.65209389,152.7319794,95.81355286,83.99810791,6.074401379,-3.121874094
1/10/2022 6:00,0,12,2075.42627,13.2113781,150.649704,92.85422516,6516.100098,51.20118332,2000.306763,17.94998169,154.1835632,95.98986053,84.09065247,6.147663116,-3.075622797
1/10/2022 5:00,16.16740227,12,2060.010498,13.36899757,150.6543274,93.46039581,6533.51709,51.08473587,1961.876343,17.89418221,154.2486572,96.5687561,84.48578644,6.123671532,-3.147591591
1/10/2022 4:00,0,10,1849.033813,11.04380703,150.4254608,94.28710938,6502.67627,50.98025131,1732.973389,15.09210014,153.7707672,97.33978271,85.41191864,6.078822613,-3.03439045
1/10/2022 3:00,161.9077606,18,1738.120728,9.934743881,153.9976959,93.19277191,6446.549316,51.36444092,1732.88562,15.18450165,157.5022888,96.23781586,85.39110565,5.965194702,-3.017073631
1/10/2022 2:00,381.3102417,18,1882.832642,11.05984306,155.1819458,93.59806061,6477.177246,49.70285034,1776.696411,15.69271851,159.0138702,96.66257477,85.26828766,6.029135227,-3.065606117
1/10/2022 1:00,185.0016479,18,1807.612427,10.10634613,151.8422394,91.13476563,6500.938965,50.89400101,1828.956909,15.59971428,155.5200806,94.40818024,83.80208588,6.019927502,-3.275281668
1/10/2022 0:00,429.2478027,18,1884.37085,10.46861362,155.1561127,83.53261566,6538.949707,50.89807129,2013.047119,18.22571182,158.9483032,87.39907837,76.10668182,5.986982822,-3.814544916
1/9/2022 23:00,942.2112427,25,1731.958984,12.85257912,155.7047272,79.85430145,6453.412598,51.40941238,1733.082764,19.0835762,159.3508301,83.09009552,72.083992,5.901567459,-3.266017199
1/9/2022 22:00,659.5450439,25,2478.932617,18.18700027,139.9375153,97.18334961,7017.612305,50.52976608,2187.840576,22.57743263,143.8178253,100.2136688,87.41104126,6.088348866,-3.183027506
1/9/2022 21:00,984.0895996,25,1681.5448,9.761609077,153.9563599,85.57523346,6555.588379,51.04465103,2481.113037,23.05974007,157.6373138,92.37493896,82.12003326,5.97314167,-6.800218105
